Buy-in Threshold:

L = 0.01
U = 1
K = 10

Elasped time is 0.9171309471130371 seconds
Sharpe ratio:  0.18584036708867824
Avg. turnover:  0.4842311734332133

L = 0.03
U = 1
K = 10

Elasped time is 0.9107439517974854 seconds
Sharpe ratio:  0.1863729875868963
Avg. turnover:  0.4845395971127029

L = 0.05
U = 1
K = 10
Elasped time is 0.8490509986877441 seconds
Sharpe ratio:  0.19275449850346185
Avg. turnover:  0.5068040623551566

L = 0.03
U = 0.5
K = 10

Elasped time is 0.803840160369873 seconds
Sharpe ratio:  0.18637298758689627
Avg. turnover:  0.4845395971127029

L = 0.03
U = 0.5
K = 20

Elasped time is 0.7537901401519775 seconds
Sharpe ratio:  0.1876229945268905
Avg. turnover:  0.49629376653635404

L = 0.03
U = 1
K = 20

Elasped time is 0.8896589279174805 seconds
Sharpe ratio:  0.1876229945268906
Avg. turnover:  0.49629376653635404

L = 0.03
U = 1
K = 5

Elasped time is 1.8154211044311523 seconds
Sharpe ratio:  0.17529789673556737
Avg. turnover:  0.6010673460908952

Varying L, K = 10, U = 1
L	Time	Sharpe Ratio	Turnover
0.01	0.01	0.982213	0.185840	0.484231
0.02	0.02	0.760385	0.183737	0.485634
0.03	0.03	0.798310	0.186373	0.484540
0.04	0.04	0.743412	0.190105	0.506974
0.05	0.05	0.933820	0.192754	0.506804
0.10	0.10	0.981750	0.171439	0.554882
0.20	0.20	1.121161	0.178161	0.690217
0.30	0.30	1.179139	0.153993	0.873455

Varying K, L = 0.03, U = 1
K	Time	Sharpe Ratio	Turnover
1	1	0.700633	0.087963	1.473684
2	2	1.856379	0.178388	1.019252
3	3	1.955902	0.164458	0.680507
4	4	1.888977	0.182628	0.584370
5	5	1.716471	0.175298	0.601067
6	6	1.366086	0.180521	0.648022
7	7	1.058135	0.186089	0.569275
8	8	0.989557	0.182967	0.509026
9	9	0.768267	0.190495	0.495357
10	10	0.688177	0.186373	0.484540
11	11	0.676208	0.187701	0.487052
12	12	0.661174	0.186595	0.491365
13	13	0.839552	0.187623	0.496294
14	14	0.750998	0.187623	0.496294
15	15	0.737024	0.187623	0.496294
16	16	0.739751	0.187623	0.496294
17	17	0.670231	0.187623	0.496294
18	18	0.670494	0.187623	0.496294
19	19	0.666968	0.187623	0.496294
20	20	0.671583	0.187623	0.496294


Varying K, L = 0.05, U = 1
	K	Time	Sharpe Ratio	Turnover
1	1	0.534992	0.087963	1.473684
2	2	1.695398	0.178388	1.019252
3	3	2.031157	0.164458	0.680506
4	4	2.216683	0.182628	0.584370
5	5	1.341389	0.175566	0.601624
6	6	1.153727	0.182236	0.652770
7	7	1.225660	0.178364	0.581453
8	8	0.867920	0.180422	0.515569
9	9	0.748183	0.188508	0.504500
10	10	0.738390	0.192754	0.506804
11	11	0.747116	0.190455	0.507667
12	12	0.773599	0.190104	0.516036
13	13	1.099184	0.190104	0.516036
14	14	0.818128	0.190104	0.516036
15	15	0.805182	0.190104	0.516036
16	16	0.966812	0.190104	0.516036
17	17	0.776135	0.190104	0.516036
18	18	0.808734	0.190104	0.516036
19	19	0.807519	0.190104	0.516036
20	20	0.764448	0.190104	0.516036
