Varying L, U = 1, K = 10

	    L	    Time	Sharpe Ratio	Turnover
0.01	0.01	4.996349	0.556184	0.421539
0.02	0.02	3.708032	0.556184	0.421539
0.03	0.03	2.725411	0.556184	0.421539
0.04	0.04	1.984787	0.556193	0.421610
0.05	0.05	1.213682	0.554752	0.439994
0.10	0.10	0.690365	0.571456	0.564747
0.20	0.20	0.828024	0.550836	0.711083
0.30	0.30	0.910606	0.358267	1.327298

Varying K, L = 0.03, U = 1

	K	Time	Sharpe Ratio	Turnover
1	1	0.349032	0.257019	1.800000
2	2	1.976094	0.423142	1.299752
3	3	2.553173	0.352091	1.054401
4	4	3.414764	0.419048	1.000123
5	5	4.527661	0.496495	0.691670
6	6	5.120210	0.518967	0.669928
7	7	5.408440	0.562638	0.652662
8	8	4.373231	0.556251	0.478068
9	9	3.966874	0.588686	0.428820
10	10	3.315233	0.556184	0.421539
11	11	2.003243	0.573960	0.424558
12	12	1.537896	0.578499	0.396531
13	13	1.087808	0.578971	0.369277
14	14	1.107523	0.570911	0.377882
15	15	0.739464	0.578594	0.355220
16	16	0.620411	0.578688	0.334430
17	17	0.523157	0.574659	0.316160
18	18	0.463497	0.562991	0.316777
19	19	0.427455	0.564309	0.309625
20	20	0.417947	0.560088	0.297442


Varying K, L = 0.03, U = 1

    K	Time	Sharpe Ratio	Turnover
1	1	0.363988	0.257019	1.800000
2	2	1.753284	0.423142	1.299752
3	3	2.788825	0.352091	1.054401
4	4	3.387850	0.419048	1.000123
5	5	3.499040	0.496495	0.691670
6	6	3.729976	0.518967	0.669928
7	7	3.430390	0.562638	0.652662
8	8	2.244810	0.556251	0.478068
9	9	1.530995	0.589169	0.432145
10	10	1.184059	0.554752	0.439994
11	11	0.917247	0.595030	0.417529
12	12	0.703533	0.572040	0.403923
13	13	0.628579	0.589245	0.376592
14	14	0.589178	0.581480	0.344601
15	15	0.584638	0.583649	0.338909
16	16	0.550904	0.582719	0.333326
17	17	0.554994	0.582719	0.333326
18	18	0.585810	0.582719	0.333326
19	19	0.549022	0.582719	0.333326
20	20	0.547481	0.582719	0.333326
